  1565251703	23.250
  1565251705	23.250
  1565251707	23.250
  1565251709	23.250
  1565251710	23.187
  1565251712	23.187
  1565251714	23.187
  1565251716	23.187
  1565251717	23.187
  1565251719	23.187
  1565251721	23.375
  1565251723	24.812
  1565251724	39.000
  1565251726	49.500
  1565251728	56.312
  1565251730	60.875
  1565251731	64.062
  1565251733	66.375
  1565251735	68.250
  1565251737	69.625
  1565251739	70.750
  1565251740	71.625
  1565251742	72.375
  1565251744	72.812
  1565251746	73.500
  1565251749	74.062
  1565251750	74.312
  1565251752	74.562
  1565251754	74.812
  1565251756	74.937
  1565251758	75.125
  1565251760	75.187
  1565251762	75.250
  1565251764	75.312
  1565251765	75.375
  1565251768	75.375
  1565251770	75.437
  1565251772	75.437
  1565251774	75.437
  1565251776	75.437
  1565251778	75.312
  1565251779	75.312
  1565251781	75.312
  1565251783	75.250
  1565251785	75.250
  1565251787	75.187
  1565251788	75.125
  1565251790	75.062
  1565251792	75.062
  1565251794	75.000
  1565251796	74.937
  1565251797	74.937
  1565251799	74.875
  1565251801	74.812
  1565251803	74.750
  1565251804	74.750
  1565251806	74.687
  1565251808	74.625
  1565251810	74.562
  1565251811	74.500
  1565251814	74.437
  1565251816	74.375
  1565251818	74.312
  1565251819	74.250
  1565251821	74.187
  1565251823	74.187
  1565251825	74.125
  1565251826	74.062
  1565251828	74.000
  1565251830	73.937
  1565251832	73.875
  1565251834	73.812
  1565251836	73.812
  1565251837	73.750
  1565251839	73.687
  1565251841	73.562
  1565251843	73.562
  1565251844	73.500
  1565251846	73.437
  1565251848	73.375
  1565251850	73.312
  1565251852	73.250
  1565251854	73.187
  1565251856	73.125
  1565251858	73.062
  1565251859	73.062
  1565251861	72.937
  1565251863	72.875
  1565251865	72.875
  1565251866	72.812
  1565251868	72.812
  1565251870	72.625
  1565251872	72.625
  1565251874	72.562
  1565251875	72.500
  1565251877	72.437
  1565251880	72.375
  1565251882	72.375
  1565251883	72.312
  1565251885	72.250
  1565251887	72.187
  1565251889	72.125
  1565251890	72.062
  1565251892	72.000
  1565251894	71.937
  1565251896	71.875
  1565251897	71.812
  1565251899	71.812
  1565251901	71.750
  1565251903	71.750
  1565251904	71.625
  1565251906	71.562
  1565251908	71.500
  1565251910	71.500
  1565251912	71.437
  1565251913	71.375
  1565251915	71.312
  1565251917	71.250
  1565251919	71.187
  1565251920	71.125
  1565251923	71.062
  1565251925	71.000
  1565251926	70.937
  1565251929	70.875
  1565251931	70.812
  1565251933	70.750
  1565251934	70.750
  1565251936	70.687
  1565251938	70.625
  1565251940	70.625
  1565251942	70.562
  1565251943	70.500
  1565251945	70.500
  1565251947	70.437
  1565251949	70.375
  1565251950	70.312
  1565251952	70.312
  1565251954	70.250
  1565251956	70.187
  1565251958	70.125
  1565251960	70.062
  1565251962	70.000
  1565251964	70.000
  1565251965	69.937
  1565251967	69.875
  1565251969	69.812
  1565251971	69.812
  1565251972	69.750
  1565251974	69.687
  1565251976	69.687
  1565251978	69.625
  1565251979	69.562
  1565251981	69.500
  1565251983	69.437
  1565251985	69.375
  1565251986	69.375
  1565251988	69.312
  1565251990	69.250
  1565251992	69.187
  1565251994	69.187
  1565251995	69.125
  1565251997	69.062
  1565251999	69.000
  1565252001	69.000
  1565252002	68.937
  1565252005	68.812
  1565252007	68.812
  1565252008	68.750
  1565252010	68.687
  1565252012	68.687
  1565252014	68.625
  1565252016	68.562
  1565252017	68.562
  1565252019	68.500
