  1565251703	23.250
  1565251705	23.250
  1565251707	23.250
  1565251709	23.250
  1565251710	23.250
  1565251712	23.250
  1565251714	23.250
  1565251716	23.312
  1565251717	23.375
  1565251719	23.500
  1565251721	23.625
  1565251723	23.812
  1565251724	24.000
  1565251726	24.187
  1565251728	24.375
  1565251730	24.562
  1565251731	24.687
  1565251733	24.875
  1565251735	25.062
  1565251737	25.250
  1565251739	25.375
  1565251740	25.500
  1565251742	25.687
  1565251744	25.812
  1565251746	25.937
  1565251749	26.125
  1565251750	26.250
  1565251752	26.375
  1565251754	26.500
  1565251756	26.625
  1565251758	26.750
  1565251760	26.875
  1565251762	27.000
  1565251764	27.125
  1565251765	27.187
  1565251768	27.375
  1565251770	27.500
  1565251772	27.562
  1565251774	27.687
  1565251776	27.812
  1565251778	27.937
  1565251779	28.062
  1565251781	28.187
  1565251783	28.250
  1565251785	28.375
  1565251787	28.500
  1565251788	28.562
  1565251790	28.687
  1565251792	28.750
  1565251794	28.875
  1565251796	28.937
  1565251797	29.000
  1565251799	29.125
  1565251801	29.187
  1565251803	29.250
  1565251804	29.312
  1565251806	29.437
  1565251808	29.500
  1565251810	29.562
  1565251811	29.625
  1565251814	29.687
  1565251816	29.812
  1565251818	29.875
  1565251819	29.937
  1565251821	29.937
  1565251823	30.000
  1565251825	30.062
  1565251826	30.062
  1565251828	30.125
  1565251830	30.125
  1565251832	30.187
  1565251834	30.187
  1565251836	30.187
  1565251837	30.187
  1565251839	30.187
  1565251841	30.250
  1565251843	30.250
  1565251844	30.250
  1565251846	30.312
  1565251848	30.312
  1565251850	30.312
  1565251852	30.375
  1565251854	30.437
  1565251856	30.437
  1565251858	30.500
  1565251859	30.562
  1565251861	30.562
  1565251863	30.562
  1565251865	30.625
  1565251866	30.687
  1565251868	30.687
  1565251870	30.750
  1565251872	30.812
  1565251874	30.875
  1565251875	30.937
  1565251877	31.000
  1565251880	31.062
  1565251882	31.125
  1565251883	31.125
  1565251885	31.187
  1565251887	31.187
  1565251889	31.250
  1565251890	31.250
  1565251892	31.312
  1565251894	31.312
  1565251896	31.375
  1565251897	31.437
  1565251899	31.437
  1565251901	31.500
  1565251903	31.500
  1565251904	31.562
  1565251906	31.625
  1565251908	31.625
  1565251910	31.687
  1565251912	31.750
  1565251913	31.750
  1565251915	31.812
  1565251917	31.812
  1565251919	31.812
  1565251920	31.812
  1565251923	31.875
  1565251925	31.875
  1565251926	31.875
  1565251929	31.875
  1565251931	31.875
  1565251933	31.875
  1565251934	31.875
  1565251936	31.875
  1565251938	31.875
  1565251940	31.875
  1565251942	31.875
  1565251943	31.875
  1565251945	31.875
  1565251947	31.875
  1565251949	31.875
  1565251950	31.875
  1565251952	31.875
  1565251954	31.875
  1565251956	31.875
  1565251958	31.875
  1565251960	31.875
  1565251962	31.937
  1565251964	31.937
  1565251965	31.875
  1565251967	31.937
  1565251969	31.937
  1565251971	31.937
  1565251972	32.000
  1565251974	32.000
  1565251976	32.062
  1565251978	32.125
  1565251979	32.125
  1565251981	32.125
  1565251983	32.187
  1565251985	32.187
  1565251986	32.187
  1565251988	32.187
  1565251990	32.250
  1565251992	32.250
  1565251994	32.250
  1565251995	32.312
  1565251997	32.312
  1565251999	32.312
  1565252001	32.375
  1565252002	32.437
  1565252005	32.500
  1565252007	32.500
  1565252008	32.562
  1565252010	32.562
  1565252012	32.625
  1565252014	32.625
  1565252016	32.687
  1565252017	32.687
  1565252019	32.687
